token_idx,sentiment_label
"[189, 501, 12, 4303, 4304, 2817, 114, 1750, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[53, 436, 76, 58, 5, 437, 144, 224, 5, 1578, 1, 79, 9, 9599, 2677, 31, 859, 12, 1692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 79, 144, 17, 2315, 971, 4305, 4306, 13, 3, 1561, 12, 1603, 5, 1, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2786, 1, 79, 9, 9599, 1600, 301, 3, 17, 3730, 2556, 3166, 5, 455, 253, 50, 74, 9, 40, 13, 74, 9, 1, 4310, 13, 1384, 53, 114, 652, 4311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4312, 12, 45, 370, 61, 4313, 4314, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 4315, 9599, 9599, 3, 9599, 114, 1, 70, 9, 3663, 17, 817, 9599, 31, 9599, 4316, 13, 226, 1, 1643, 31, 2493, 1765, 4317, 127, 518, 9599, 253, 31, 1, 1892, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2272, 364, 1, 61, 605, 5, 202, 204, 90, 370, 2822, 3214, 4318, 226, 1, 4319, 3246, 4320, 858, 700, 1374, 686, 235, 366, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2542, 3954, 853, 17, 3788, 4321, 3, 17, 1656, 12, 2049, 3477, 79, 13, 2793, 1, 361, 2703, 927, 1754, 3954, 1021, 12, 3287, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2134, 4322, 110, 1227, 12, 17, 240, 4323, 1487, 1, 79, 3, 17, 129, 1982, 709, 117, 2315, 1754, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 355, 1972, 443, 560, 6, 580, 135, 211, 134, 79, 954, 535, 4324, 3811, 3, 323, 105, 9599, 5, 17, 258, 21, 17, 4325, 9599, 4326, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 4327, 12, 964, 1198, 875, 110, 143, 1809, 127, 421, 3, 68, 503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[134, 3, 17, 251, 31, 320, 9599, 90, 436, 76, 2549, 17, 682, 2126, 50, 542, 372, 370, 4328, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[9599, 12, 9599, 9, 1606, 229, 68, 4334, 1216, 410, 229, 17, 3093, 3025, 4335, 251, 50, 2692, 123, 124, 17, 9599, 4336, 114, 2687, 14, 410, 2358, 4337, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2559, 3, 1835, 65, 1, 9599, 9599, 282, 4338, 9599, 65, 167, 4339, 65, 74, 3, 4266, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[67, 4340, 104, 105, 21, 522, 593, 5, 16, 74, 2523, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[502, 5, 6, 1367, 12, 3100, 1931, 117, 1, 1127, 805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[100, 4346, 9599, 229, 638, 2152, 4347, 90, 9599, 235, 2913, 4034, 5, 4348, 510, 110, 17, 3161, 9599, 31, 1250, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 70, 3, 76, 560, 1495, 74, 9, 2174, 12, 1572, 603, 12, 114, 2528, 74, 3, 76, 19, 87, 13, 1680, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[9599, 1283, 117, 146, 355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[9599, 1972, 3, 1367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4349, 12, 4350, 759, 459, 4075, 114, 4351, 9, 1165, 12, 1145, 1939, 3460, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[301, 104, 335, 551, 66, 1155, 144, 1, 4368, 2209, 4272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[65, 17, 1697, 638, 4369, 104, 9599, 66, 114, 1334, 65, 68, 1953, 13, 80, 2196, 110, 146, 2245, 1149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[229, 1, 173, 592, 638, 4370, 4371, 9, 994, 1908, 3, 17, 2536, 4372, 1296, 609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 438, 4378, 1265, 609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 1636, 670, 79, 13, 502, 5, 4210, 105, 645, 1508, 146, 9599, 12, 4379, 21, 436, 173, 776, 21, 370, 323, 105, 4217, 12, 2339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[229, 1, 173, 592, 74, 9, 17, 356, 31, 3355, 3876, 9599, 2339, 31, 4380, 4211, 12, 4381, 4382, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 104, 1, 593, 31, 1, 503, 545, 107, 57, 9599, 374, 1, 3284, 9599, 4383, 31, 1, 296, 9, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[114, 87, 134, 3, 17, 2449, 70, 13, 9, 40, 1504, 1, 2523, 621, 74, 330, 58, 551, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[127, 4386, 658, 748, 374, 1, 936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[78, 31, 1, 105, 618, 758, 9, 57, 5, 1566, 4214, 134, 673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[301, 9, 66, 4405, 12, 1472, 603, 144, 1, 3265, 4406, 13, 1729, 17, 9599, 638, 55, 27, 1893, 5, 1946, 4407, 110, 134, 2482, 2095, 35, 9599, 5, 9599, 1, 4408, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 1735, 55, 308, 58, 551, 4412, 127, 513, 692, 229, 134, 70, 12, 520, 308, 660, 76, 661, 229, 1, 856, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 17, 1597, 4256, 13, 74, 1524, 502, 5, 6, 3730, 2945, 31, 3648, 1835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[68, 4413, 4261, 101, 13, 9, 4414, 1956, 9599, 893, 12, 1398, 522, 5, 790, 173, 31, 146, 9599, 4415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 323, 2325, 443, 6, 3725, 5, 3886, 50, 235, 1285, 1645, 5, 2359, 31, 1, 158, 134, 79, 3, 173, 3523, 552, 74, 2526, 1325, 114, 1, 1216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 4416, 17, 4417, 12, 632, 1931, 4418, 31, 1, 355, 57, 65, 4419, 101, 1096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3725, 4420, 2157, 3797, 12, 268, 834, 1140, 1771, 1246, 5, 1351, 1061, 3976, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[61, 79, 50, 952, 4424, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3028, 114, 146, 1264, 218, 229, 146, 2996, 2792, 1, 3874, 3875, 3, 17, 79, 13, 4429, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 4430, 9599, 9599, 12, 4193, 74, 3, 1691, 5, 709, 426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 104, 593, 5, 1327, 12, 954, 505, 255, 1290, 74, 75, 40, 4432, 649, 2038, 114, 1, 1118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 3, 82, 2566, 59, 5, 680, 22, 12, 282, 4437, 9599, 9599, 124, 17, 1656, 202, 31, 936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[134, 841, 3, 144, 65, 3848, 12, 4440, 65, 17, 182, 39, 455, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 1922, 4445, 70, 3, 17, 4446, 500, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4447, 2151, 1363, 9, 13, 67, 9599, 90, 4448, 3727, 1, 236, 31, 349, 4449, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[68, 1026, 70, 17, 1447, 31, 1, 1381, 31, 79, 5, 291, 210, 12, 5, 16, 210, 3207, 216, 845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3012, 410, 74, 1388, 3166, 5, 1598, 253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 1473, 686, 31, 1, 3050, 1358, 1, 79, 4457, 12, 1358, 1, 1118, 4458, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[320, 3204, 2428, 226, 4461, 9, 17, 1342, 552, 53, 436, 76, 58, 5, 4462, 9599, 12, 19, 17, 9599, 5, 1, 2329, 177, 426, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 78, 1874, 31, 17, 586, 2351, 40, 31, 4463, 26, 4464, 50, 31, 1, 297, 2350, 927, 366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 1188, 55, 134, 677, 3291, 4422, 114, 146, 1118, 1, 1998, 75, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[4470, 12, 4188, 370, 585, 936, 54, 438, 54, 2841, 12, 1, 2348, 686, 226, 4471, 2141, 12, 4472, 2140, 16, 453, 2311, 12, 4473, 2132, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 4478, 31, 1, 519, 1, 4479, 244, 31, 1, 481, 1456, 12, 1, 4480, 4481, 114, 1, 4482, 4247, 1017, 4483, 522, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[134, 4487, 1908, 3, 17, 934, 1059, 913, 117, 1511, 1, 9599, 12, 1287, 19, 17, 1701, 773, 1, 848, 9599, 4488, 4489, 9, 2086, 4490, 9599, 1, 9599, 4491, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4501, 4502, 1, 586, 110, 68, 4503, 9599, 468, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 3, 214, 12, 13, 9, 87, 74, 2128, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1274, 1, 673, 9, 173, 964, 1948, 31, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 1585, 953, 104, 551, 4065, 2922, 40, 81, 382, 31, 2805, 2806, 1600, 241, 2183, 5, 17, 1911, 4504, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1483, 104, 17, 70, 35, 2985, 3636, 1, 518, 31, 17, 971, 12, 282, 356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 251, 12, 4505, 370, 4506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 560, 443, 3291, 17, 240, 4512, 3326, 5, 1809, 271, 9, 473, 171, 3, 17, 258, 114, 12, 31, 420, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4514, 952, 61, 229, 141, 74, 9, 3166, 5, 436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3680, 65, 114, 9599, 1241, 17, 296, 110, 68, 4515, 4516, 12, 17, 288, 3808, 229, 2648, 481, 2075, 253, 31, 217, 12, 3341, 13, 330, 999, 1170, 4517, 12, 2450, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2642, 639, 893, 1296, 3922, 4522, 1198, 13, 2372, 17, 9599, 31, 1800, 12, 4523, 9599, 2431, 1152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 2151, 1504, 169, 65, 68, 575, 4524, 586, 2351, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[582, 745, 349, 832, 12, 349, 4527, 2358, 5, 2599, 210, 587, 9, 1149, 19, 328, 1, 586, 3, 347, 816, 1667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 79, 443, 3907, 4528, 114, 146, 1575, 2329, 50, 74, 3019, 837, 21, 13, 5, 4529, 3537, 13, 4530, 1, 1264, 31, 1, 4531, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 3145, 1956, 12, 9599, 442, 31, 1, 201, 31, 78, 2910, 117, 1, 1958, 31, 1, 4532, 1695, 31, 2506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[78, 31, 1, 2630, 919, 374, 1092, 435, 308, 3172, 879, 114, 17, 423, 805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1877, 9, 4536, 31, 889, 12, 1, 250, 31, 9599, 2825, 781, 398, 21, 17, 10, 3435, 13, 1180, 5, 6, 4537, 65, 17, 855, 4538, 5, 1, 355, 4539, 3924, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 1426, 370, 3089, 12, 189, 2161, 17, 4540, 110, 292, 90, 9, 102, 364, 1265, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 68, 1755, 1340, 13, 4547, 59, 117, 1, 4548, 4549, 314, 247, 4550, 146, 2125, 229, 89, 90, 125, 592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[887, 210, 5, 1930, 13, 3836, 3, 4551, 5, 9599, 17, 2088, 463, 65, 17, 3394, 439, 1572, 296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2992, 226, 4556, 12, 1690, 9, 4557, 686, 1, 79, 9, 1381, 2980, 114, 146, 1264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 17, 529, 12, 269, 1562, 1674, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[100, 556, 162, 114, 368, 811, 104, 1, 9599, 31, 4558, 1042, 4559, 257, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2049, 12, 169, 251, 144, 836, 1933, 31, 250, 919, 210, 374, 17, 3158, 50, 1931, 1674, 31, 1, 158, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[40, 548, 4564, 9599, 114, 3075, 1319, 104, 68, 1953, 103, 476, 17, 411, 4565, 114, 282, 4566, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[745, 829, 859, 5, 2710, 1189, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 4568, 4569, 9, 4570, 65, 17, 79, 4571, 90, 2190, 9599, 1045, 4572, 5, 1, 3893, 31, 608, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2941, 55, 1685, 53, 3172, 879, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[110, 4573, 4574, 4575, 2875, 4576, 12, 17, 4577, 3890, 31, 4310, 2904, 9, 79, 3, 78, 31, 4088, 9, 9599, 3353, 143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[882, 1431, 3, 17, 952, 503, 2331, 114, 282, 1308, 12, 141, 805, 3, 74, 301, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[134, 3, 17, 61, 1166, 61, 981, 441, 19, 229, 2817, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 936, 370, 1388, 12, 269, 952, 4581, 656, 235, 4582, 5, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 79, 189, 285, 1469, 135, 374, 559, 1, 236, 12, 448, 4583, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[433, 53, 1, 1248, 4587, 31, 692, 114, 17, 708, 3573, 2731, 156, 1, 653, 31, 17, 586, 90, 114, 3491, 31, 2831, 3381, 12, 4338, 9599, 1768, 114, 282, 4588, 13, 14, 3, 78, 31, 1, 4589, 2290, 579]",1
"[4590, 642, 9599, 3560, 593, 104, 2992, 4591, 9599, 252, 68, 1718, 685, 4592, 5, 349, 648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[52, 53, 370, 68, 1953, 90, 39, 3888, 5, 1, 1606, 229, 570, 1350, 226, 4595, 2881, 1, 217, 31, 2287, 9599, 858, 4596, 9, 251, 3, 17, 169, 2059, 229, 970, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[229, 70, 4090, 65, 135, 65, 4461, 4090, 2108, 3, 17, 288, 1340, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2482, 4602, 905, 12, 9599, 2701, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[50, 74, 9, 603, 423, 12, 603, 4603, 12, 74, 4284, 114, 17, 4604, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 2861, 441, 4605, 5, 1294, 1229, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1651, 127, 4606, 229, 78, 31, 1, 673, 9, 355, 776, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[13, 4610, 61, 189, 31, 1, 1204, 12, 4611, 4612, 9, 9599, 31, 1983, 16, 1, 79, 1603, 1508, 81, 4613, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 2521, 4616, 31, 828, 1279, 3, 1, 1188, 31, 134, 4617, 147, 79, 13, 3, 35, 9599, 13, 74, 1735, 4618, 1856, 114, 146, 3411, 12, 2888, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 4619, 656, 3337, 4620, 79, 12, 68, 3715, 1230, 5, 2329, 13, 39, 3046, 1707, 1274, 4621, 1769, 9, 2334, 356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4225, 9599, 9, 1166, 3, 9599, 3526, 110, 2683, 1140, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 1935, 169, 12, 1490, 1956, 608, 609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3821, 12, 4622, 17, 79, 13, 639, 4623, 734, 12, 4536, 65, 74, 4624, 53, 1158, 12, 77, 1, 2401, 2287, 58, 229, 453, 356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2020, 9, 4626, 429, 1647, 1648, 105, 970, 21, 324, 668, 1020, 12, 2440, 9599, 453, 862, 4627, 692, 4628, 677, 680, 81, 4527, 994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 79, 3, 762, 1561, 12, 441, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[52, 53, 2895, 374, 1591, 1827, 9, 159, 4630, 4631, 134, 70, 12, 1320, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 4632, 1103, 31, 134, 79, 1735, 5, 4633, 1246, 235, 1, 4634, 4635, 811, 31, 1, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 55, 457, 17, 4510, 103, 4636, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 3284, 4641, 1629, 235, 4642, 13, 3371, 9599, 224, 712, 760, 12, 829, 609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
