token_idx,sentiment_label
"[3942, 9599, 114, 1, 3000, 31, 5489, 50, 282, 332, 5149, 3435, 12, 9599, 6058, 9599, 530, 9181, 1, 1227, 31, 7563, 9, 4018, 12, 13, 5033, 282, 2238, 235, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[141, 389, 1732, 21, 250, 9599, 1465, 2315, 1754, 31, 324, 4175, 4176, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 2469, 1034, 31, 3782, 2228, 3, 17, 79, 323, 1131, 5, 146, 2565, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 70, 13, 2012, 4177, 17, 355, 4178, 401, 84, 17, 2477, 13, 9599, 13, 53, 4179, 1, 4180, 9599, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4181, 257, 31, 651, 1629, 779, 422, 12, 9599, 4172, 4182, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 247, 3168, 82, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[919, 1, 188, 31, 4183, 12, 4184, 74, 110, 17, 251, 13, 1465, 3889, 292, 4185, 31, 453, 4186, 110, 1, 4187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2140, 9, 4188, 3, 17, 4189, 12, 620, 2915, 31, 286, 642, 953, 3, 4190, 4191, 281, 994, 226, 2401, 12, 858, 226, 4192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2542, 50, 1253, 1944, 374, 1279, 1265, 12, 2109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3391, 2050, 282, 936, 114, 17, 302, 13, 9599, 12, 19, 4193, 210, 12, 14, 333, 4194, 1, 3678, 5, 1857, 1882, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[113, 4195, 300, 1115, 84, 66, 1935, 2771, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4196, 9599, 226, 1117, 17, 4197, 1020, 84, 1, 217, 31, 1, 2686, 9, 9599, 2209, 581, 4198, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[432, 133, 117, 146, 2334, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 686, 125, 1, 70, 5, 17, 2531, 774, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[141, 142, 410, 74, 1098, 3, 13, 74, 123, 210, 84, 146, 953, 433, 210, 17, 1440, 642, 987, 12, 4199, 155, 39, 3032, 4200, 1027, 110, 1388, 936, 12, 4201, 210, 253, 31, 1, 1892, 1299, 155, 3172, 4202]",1
"[502, 5, 3712, 1, 3651, 307, 12, 9599, 1600, 84, 66, 323, 643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3610, 110, 936, 12, 4208, 81, 1507, 1356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4209, 9, 747, 5, 4210, 799, 12, 1930, 467, 110, 3507, 9, 2536, 4211, 5, 16, 134, 17, 9599, 295, 3956, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3751, 31, 3752, 2271, 65, 52, 74, 807, 103, 768, 167, 3414, 12, 3, 355, 4212, 13, 302, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4213, 134, 3, 2171, 65, 17, 79, 314, 117, 1, 1127, 805, 375, 17, 173, 1603, 3484, 31, 1, 264, 183, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[155, 2797, 229, 9599, 12, 5272, 19, 55, 366, 328, 99, 74, 9, 68, 3951, 3079, 5, 3764, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 355, 79, 144, 4183, 5, 1566, 4214, 548, 736, 31, 3119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2945, 31, 17, 4215, 9599, 1119, 4216, 74, 9, 68, 948, 9599, 4217, 131, 31, 692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 79, 4218, 84, 17, 799, 13, 1465, 1535, 17, 971, 3210, 3895, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[52, 1, 1239, 31, 4219, 4220, 75, 76, 4221, 4222, 84, 17, 70, 2086, 858, 1, 94, 3, 19, 105, 4223, 21, 74, 807, 320, 3895, 3896, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[9599, 9599, 76, 8347, 375, 65, 1749, 26, 4834, 65, 2893, 9599, 1522, 57, 1287, 1, 1875, 437, 13, 1, 1224, 1118, 189, 5379, 6, 1274, 1, 1199, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[65, 17, 4224, 3137, 1, 79, 9599, 17, 636, 265, 74, 3, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[52, 638, 4225, 9599, 1524, 3261, 1307, 282, 936, 14, 75, 76, 4226, 366, 114, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[52, 652, 1558, 2483, 5, 1636, 776, 53, 1718, 660, 76, 2090, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 251, 155, 58, 76, 879, 374, 1, 934, 556, 1413, 12, 74, 9, 17, 251, 13, 155, 65, 4227, 12, 993, 4228, 677, 437, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[55, 4229, 74, 9, 4230, 12, 528, 4231, 1155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[87, 114, 87, 1, 1239, 31, 4219, 4220, 3, 4232, 50, 74, 3, 404, 100, 2327, 55, 1, 401, 2170, 171, 74, 3, 1876, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[52, 53, 39, 4233, 1, 1836, 4234, 74, 9, 136, 4235, 253, 229, 1, 686, 2126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1783, 9599, 4236, 439, 9599, 114, 4237, 9599, 9, 4238, 4152, 9599, 433, 17, 429, 13, 1465, 40, 6, 4146, 2170, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4239, 3998, 1056, 12, 4240, 4241, 4242, 453, 4243, 140, 114, 17, 9599, 31, 1050, 612, 13, 433, 1934, 4244, 5, 68, 4245, 50, 1155, 1440, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[374, 134, 4246, 4247, 1338, 3, 952, 167, 17, 4248, 114, 1, 626, 1574, 110, 146, 2677, 31, 4249, 9599, 12, 2796, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[59, 9599, 12, 1052, 2259, 1597, 31, 1050, 97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4250, 9599, 17, 716, 31, 727, 84, 282, 2054, 2673, 1575, 12, 4200, 1334, 110, 17, 202, 31, 1656, 50, 40, 4251, 2276, 936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[3780, 4252, 84, 1, 4253, 31, 61, 3352, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 79, 9, 686, 370, 1507, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[19, 114, 146, 173, 4254, 1140, 1047, 1048, 3, 1473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 9599, 61, 3418, 927, 4255, 12, 9599, 3, 141, 1384, 134, 1525, 4256, 856, 15, 110, 522, 214, 4257, 9599, 9599, 5, 1358, 559, 305, 12, 1204, 4258, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2576, 9, 9599, 1222, 4259, 3, 670, 65, 135, 65, 1712, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[311, 74, 3044, 13, 3450, 6751, 9, 210, 5387, 3, 5951, 5, 1020, 114, 282, 717, 718, 776, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[74, 87, 4260, 1246, 5, 61, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 934, 3284, 4261, 9599, 13, 1886, 146, 9599, 114, 2515, 4262, 1739, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2146, 12, 4268, 4269, 412, 229, 4270, 65, 17, 351, 1848, 4271, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[4272, 3, 68, 459, 709, 117, 1, 3443, 4273, 12, 2520, 9599, 1440, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 995, 876, 9599, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1794, 75, 76, 4274, 229, 216, 4275, 50, 644, 1886, 17, 429, 31, 1411, 2609, 12, 2676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 1977, 1586, 31, 1519, 3, 13, 74, 333, 393, 3889, 110, 1, 668, 31, 1, 4276, 3678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2351, 114, 4277, 31, 4278, 1117, 420, 1246, 114, 1977, 1600, 4279, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 972, 700, 2567, 355, 5, 1263, 1, 4280, 4281, 4282, 226, 9599, 12, 4283, 9599, 642, 3223, 9599, 245, 4284, 114, 9599, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[104, 17, 716, 31, 1, 2244, 31, 4285, 117, 282, 355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2632, 50, 1471, 709, 84, 1, 159, 31, 4286, 2071, 4287, 4288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[328, 74, 9, 1203, 347, 4289, 5, 1347, 35, 2088, 4290, 56, 5, 3859, 229, 2874, 2561, 432, 90, 709, 4291, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 1180, 5, 6, 879, 226, 292, 110, 19, 17, 4292, 2078, 114, 1, 1650, 4293, 1, 953, 2858, 453, 862, 4294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 70, 13, 4295, 210, 31, 560, 215, 735, 12, 1931, 1, 1726, 133, 39, 6, 552, 74, 9, 4296, 110, 1613, 12, 720, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1884, 5, 4297, 9, 1053, 3162, 12, 9599, 9, 1367, 4298, 3162, 4299, 3, 78, 31, 1, 173, 169, 1545, 374, 114, 1, 3451, 31, 2290, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[984, 3969, 3, 40, 1524, 21, 17, 219, 4300, 1696, 12, 1232, 519, 50, 247, 17, 1850, 31, 17, 2155, 2039, 3678, 374, 1, 4301, 31, 1034, 5, 17, 898, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 9, 1, 3418, 927, 1, 1754, 12, 1, 1295, 9599, 1286, 12, 9599, 4302, 31, 1868, 9599, 13, 410, 134, 320, 321, 12, 17, 322, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[189, 501, 12, 4303, 4304, 2817, 114, 1750, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[53, 436, 76, 58, 5, 437, 144, 224, 5, 1578, 1, 79, 9, 9599, 2677, 31, 859, 12, 1692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 79, 144, 17, 2315, 971, 4305, 4306, 13, 3, 1561, 12, 1603, 5, 1, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[229, 1, 994, 805, 114, 185, 2209, 2210, 4307, 2896, 1883, 99, 211, 14, 9, 551, 9599, 226, 1, 762, 356, 31, 282, 3289, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 79, 9, 9599, 12, 9599, 370, 105, 21, 4308, 229, 226, 146, 4309, 3209, 1496, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2786, 1, 79, 9, 9599, 1600, 301, 3, 17, 3730, 2556, 3166, 5, 455, 253, 50, 74, 9, 40, 13, 74, 9, 1, 4310, 13, 1384, 53, 114, 652, 4311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4312, 12, 45, 370, 61, 4313, 4314, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 4315, 9599, 9599, 3, 9599, 114, 1, 70, 9, 3663, 17, 817, 9599, 31, 9599, 4316, 13, 226, 1, 1643, 31, 2493, 1765, 4317, 127, 518, 9599, 253, 31, 1, 1892, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[68, 303, 1947, 9599, 40, 9599, 79, 235, 3477, 638, 9599, 6648, 90, 919, 1, 9599, 7221, 374, 6808, 9599, 12, 2874, 6723, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2272, 364, 1, 61, 605, 5, 202, 204, 90, 370, 2822, 3214, 4318, 226, 1, 4319, 3246, 4320, 858, 700, 1374, 686, 235, 366, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 1977, 12, 6047, 229, 1, 173, 592, 1215, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2542, 3954, 853, 17, 3788, 4321, 3, 17, 1656, 12, 2049, 3477, 79, 13, 2793, 1, 361, 2703, 927, 1754, 3954, 1021, 12, 3287, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2134, 4322, 110, 1227, 12, 17, 240, 4323, 1487, 1, 79, 3, 17, 129, 1982, 709, 117, 2315, 1754, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 355, 1972, 443, 560, 6, 580, 135, 211, 134, 79, 954, 535, 4324, 3811, 3, 323, 105, 9599, 5, 17, 258, 21, 17, 4325, 9599, 4326, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 4327, 12, 964, 1198, 875, 110, 143, 1809, 127, 421, 3, 68, 503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[134, 3, 17, 251, 31, 320, 9599, 90, 436, 76, 2549, 17, 682, 2126, 50, 542, 372, 370, 4328, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4329, 9599, 9599, 31, 435, 165, 40, 3829, 50, 89, 90, 654, 3848, 65, 2877, 58, 117, 1042, 2837, 17, 1826, 4064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[78, 31, 4330, 4331, 57, 5, 2060, 2491, 114, 17, 423, 423, 805, 1651, 9599, 4332, 4333, 26, 1, 2287, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[9599, 12, 9599, 9, 1606, 229, 68, 4334, 1216, 410, 229, 17, 3093, 3025, 4335, 251, 50, 2692, 123, 124, 17, 9599, 4336, 114, 2687, 14, 410, 2358, 4337, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2559, 3, 1835, 65, 1, 9599, 9599, 282, 4338, 9599, 65, 167, 4339, 65, 74, 3, 4266, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[67, 4340, 104, 105, 21, 522, 593, 5, 16, 74, 2523, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[502, 5, 6, 1367, 12, 3100, 1931, 117, 1, 1127, 805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[134, 4341, 1862, 330, 58, 105, 4342, 4343, 21, 68, 4344, 2211, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[12, 560, 552, 53, 309, 74, 660, 76, 455, 324, 105, 4345, 114, 9599, 3865, 3866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[100, 4346, 9599, 229, 638, 2152, 4347, 90, 9599, 235, 2913, 4034, 5, 4348, 510, 110, 17, 3161, 9599, 31, 1250, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 70, 3, 76, 560, 1495, 74, 9, 2174, 12, 1572, 603, 12, 114, 2528, 74, 3, 76, 19, 87, 13, 1680, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[9599, 1283, 117, 146, 355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[9599, 1972, 3, 1367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4349, 12, 4350, 759, 459, 4075, 114, 4351, 9, 1165, 12, 1145, 1939, 3460, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[53, 189, 4352, 110, 17, 4353, 689, 31, 215, 1, 4354, 31, 4355, 4356, 374, 12, 1, 713, 2095, 177, 5, 3032, 9599, 4357, 1, 4358, 2095, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[9599, 104, 1433, 134, 9599, 1074, 12, 103, 17, 644, 3928, 2789, 97, 253, 31, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[114, 3491, 31, 61, 9599, 9, 4359, 936, 12, 4360, 4361, 134, 4362, 4363, 1848, 31, 1, 4364, 3, 17, 2246, 459, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4365, 4366, 888, 1886, 1, 4367, 229, 23, 797, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[301, 104, 335, 551, 66, 1155, 144, 1, 4368, 2209, 4272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[65, 17, 1697, 638, 4369, 104, 9599, 66, 114, 1334, 65, 68, 1953, 13, 80, 2196, 110, 146, 2245, 1149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[229, 1, 173, 592, 638, 4370, 4371, 9, 994, 1908, 3, 17, 2536, 4372, 1296, 609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[226, 1, 805, 155, 2053, 13, 883, 9, 9599, 3, 1033, 285, 3, 1734, 1597, 65, 4373, 65, 9599, 9, 9599, 155, 39, 1320, 74, 1634, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[134, 685, 953, 1848, 3618, 2556, 641, 251, 1187, 110, 1, 4374, 1752, 31, 545, 435, 4375, 4376, 114, 146, 4243, 12, 3031, 4377, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[17, 438, 4378, 1265, 609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 1636, 670, 79, 13, 502, 5, 4210, 105, 645, 1508, 146, 9599, 12, 4379, 21, 436, 173, 776, 21, 370, 323, 105, 4217, 12, 2339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[229, 1, 173, 592, 74, 9, 17, 356, 31, 3355, 3876, 9599, 2339, 31, 4380, 4211, 12, 4381, 4382, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 104, 1, 593, 31, 1, 503, 545, 107, 57, 9599, 374, 1, 3284, 9599, 4383, 31, 1, 296, 9, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[4743, 9, 2404, 2980, 114, 68, 220, 4666, 2551, 31, 17, 359, 8285, 12, 114, 1, 1165, 3816, 981, 1363, 2203, 229, 349, 936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[114, 87, 134, 3, 17, 2449, 70, 13, 9, 40, 1504, 1, 2523, 621, 74, 330, 58, 551, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[1303, 9, 3145, 3921, 3412, 31, 2158, 4384, 4385, 13, 9599, 104, 17, 952, 993, 832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[127, 4386, 658, 748, 374, 1, 936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
